,id,question,predict,ground_truth,info,context
517,testa_518,người nào hiện là chủ tịch Liên đoàn bóng đá Bulgaria,wiki/Borislav Mikhailov,wiki/Borislav_Mikhailov,Mikhailov Borislav Bisserov Mikhailov,")
BULLET::::- 1869 – Kiến Phúc, vua nhà Nguyễn (m. 1884).
BULLET::::- 1876 – Thổ-đan Gia-mục-thố, Đạt-lại Lạt-ma thứ 13 (m. 1933).
BULLET::::- 1898 – Tống Mỹ Linh, phu nhân Tưởng Giới Thạch, một trong 3 chị em họ Tống (m. 2003).
BULLET::::- 1900 – Vasily Ivanovich Chuikov, tướng Hồng Quân Liên Xô (m. 1982).
BULLET::::- 1948 – Vũ Đức Sao Biển, nhạc sĩ Việt Nam.
BULLET::::- 1963 – Borislav Mikhailov, cầu thủ bóng đá Bulgaria, chủ tịch Liên đoàn bóng đá Bulgaria.
BULLET::::- 1969 – Hong Myung-Bo, cầu thủ bóng đá Hàn Quốc.
BULLET::::- 1985 – Hoàng Anh Tuấn, vận động viên cử tạ Việt Nam.
BULLET::::- 1985 – Yoshika Kato, nữ diễn viên người Nhật
BULLET::::- 1992 – Soyou, nữ ca sĩ, diễn viên người Hàn Quốc, cựu thành viên nhóm nhạc nữ Sistar

== Mất. ==
BULLET::::- 1804 – Immanuel Kant, nhà triết học Đức (s. 1724).
BULLET::::- 1856 – Nikolai Ivanovich Lobachevsky, nhà toán học Nga (s. 1792).
BULLET::::- 1895 – Đinh Nhữ Xương, chỉ huy Hạm đội Bắc Dương của Đại Thanh (s. 1836).
BULLET::::-"
518,testa_519,Nơi nào thuộc tỉnh Kiên Giang được mệnh danh là đảo ngọc,wiki/Hà_Tiên,wiki/Phú_Quốc,Hà Tiên,"Giang, do một vị quan triều Nguyễn đời Minh Mạng (1820) là Tổng đốc Nguyễn Nhật An chỉ đạo xây dựng. Ngôi chùa có kiến trúc hài hoà với cảnh trí thiên nhiên, vẻ đẹp lộng lẫy.
BULLET::::- Hà Tiên: Là một thành phố biên giới, tỉnh Kiên Giang. Hà Tiên được hình thành cách đây gần 300 năm có tên tuổi gắn liền với dòng họ Mạc. Là nơi hội tụ của nhiều danh lam thắng cảnh, thiên nhiên hoang sơ, quyến rũ.
BULLET::::- Côn Đảo: Thuộc tỉnh Bà Rịa – Vũng Tàu, cách thành phố Vũng Tàu 180 km. Bao gồm 14 đảo lớn, nhỏ, có địa thế hùng vĩ, có nhiều phong cảnh và bãi biển đẹp cùng với di tích nhà tù nổi tiếng.
BULLET::::- Đảo Phú Quốc: Nằm trong vịnh Thái Lan, thuộc thành phố Phú Quốc, tỉnh Kiên Giang. Bao gồm 22 hòn đảo lớn nhỏ, trong đó đảo Phú Quốc lớn nhất có diện tích 573 km², dài 50 km, nơi rộng nhất 25 km. Ngoài đồi núi, đảo còn có đồng bằng, rừng tự nhiên.

== Xem thêm. ==
BULLET::::- Địa lý Việt Nam
BULLET::::- Trung Bộ
BULLET::::- Bắc"
519,testa_520,"Năm 1288, Trần Hưng Đạo đã đánh tan quân Nguyên trên dòng sông nào",wiki/sông_Bạch_Đằng,wiki/sông_Hồng,sông Bạch Đằng,"lợi cho việc dùng ngựa.

Ngày 7 tháng 6, Thánh Tông và Nhân Tông thân chinh ra Trường Yên, đánh tan một đơn vị quân Toa Đô. Quân Nguyên chết hại ""nhiều không kể xiết"". Sau chiến thắng Trường Yên, ngày 24 tháng 6, hai vua tấn công quân chủ lực của Toa Đô tại Tây Kết (Khoái Châu). Quân hai vua thắng to, chém chết nguyên soái Toa Đô, bắt được hơn 5 vạn quân Nguyên, tịch thu một lượng lớn khí giới. Tổng quản quân Nguyên là Trương Hiển đầu hàng. Đến nửa đêm, Ô Mã Nhi trốn qua cửa sông Thanh Hóa, hai vua thúc quân truy kích nhưng không bắt được, Ô Mã Nhi dùng thuyền vượt biển thoát thân. Cùng lúc đó, Hưng Đạo vương và anh là Hưng Ninh vương thực hiện nhiều cuộc tấn công lớn trên hướng bắc sông Hồng và quét sạch cánh quân Thoát Hoan khỏi Đại Việt.

=== Chiến tranh Nguyên Mông-Đại Việt (1288). ===
Cuối năm 1286, vua Nguyên huy động 30 vạn quân và 500 thuyền chiến xâm lược Đại Việt lần thứ ba. Ngay sau khi nhận tin này, hai vua Trần và Hưng Đạo vương đã đôn đốc vương hầu chiêu mộ, huấn"
520,testa_521,"Công ty Facebook, Inc thuộc quốc gia nào",wiki/Người Mỹ gốc Việt,wiki/Hoa_Kỳ,Mỹ,"(công ty)

Meta (tên chính thức Meta Platforms, Inc.; tên cũ Facebook, Inc.) là một công ty truyền thông xã hội và công nghệ Mỹ có trụ sở tại Menlo Park, California. Nó được thành lập bởi Mark Zuckerberg, cùng với các sinh viên và bạn cùng phòng của Đại học Harvard, Eduardo Saverin, Andrew McCollum, Dustin Moskovitz và Chris Hughes, ban đầu là TheFacebook.com trên Facebook, trang web mạng xã hội toàn cầu phổ biến. Đây được coi là một trong những công ty công nghệ Big Four cùng với Amazon, Apple và Google. Meta là một trong những công ty có giá trị nhất thế giới.

Meta cung cấp các sản phẩm và dịch vụ khác. Nó đã mua lại Instagram, WhatsApp và Oculus và phát triển độc lập các ứng dụng Facebook Messenger, Facebook Watch và Facebook Portal. Nó còn có 9,99% cổ phần trên Jio Platforms.

Vào tháng 10 năm 2021, thông tin báo chí công bố rằng công ty mẹ của Facebook sẽ đổi tên để thể hiện ""sự tập trung vào việc xây dựng"" siêu vũ trụ, và được điều chỉnh lại là Meta cuối tháng trên vào 28"
521,testa_522,Đinh Đức Thiện mất ngày nào,năm 1955,ngày 21 tháng 12 năm 1896,ngày 8/5/1905,"Trong lễ tưởng niệm mười năm ngày mất của Thượng tướng Đinh Đức Thiện tại Thành phố Hồ Chí Minh vào ngày 10/1/1997, Đại tướng Võ Nguyên Giáp xúc động nói: ""Đồng chí Đinh Đức Thiện có công lớn trong việc xây dựng tuyến đường Trường Sơn 559, xây dựng hệ thống giao thông vận tải lớn từ hậu phương miền Bắc đến các chiến trường, trong đó có tuyến đường ống dẫn xăng dầu, nhằm bảo đảm chi viện cho miền Nam, tạo cơ sở hạ tầng cho cơ động lực lượng và vận chuyển lớn, phục vụ đắc lực cho thời cơ chiến lược, nhất là cho Tổng tiến công và nổi dậy mùa xuân năm 1975"".

Năm 1974, Khi Bộ Quốc phòng tách mảng trang bị kỹ thuật, quân giới để thành lập Tổng cục kỹ thuật chuẩn bị cho tổng tiến công giải phóng Miền nam, ông được giao làm Thứ trưởng Bộ Quốc phòng, Phó Chủ nhiệm Uỷ ban Kế hoạch nhà nước kiêm Chủ nhiệm Tổng cục Hậu cần và Tổng cục kỹ thuật.

Năm 1975, ông là đại diện Quân ủy Trung ương được giao giữ trọng trách Phó tư lệnh Chiến dịch Hồ Chí Minh.

== Vị tướng đặt nền móng xây dựng và phát"
522,testa_523,Ngã ba Đồng Lộc thuộc huyện Can Lộc là địa danh tỉnh nào?,wiki/Hà_Tĩnh,wiki/Hà_Tĩnh,Hà Tĩnh,"Asia bình chọn. Một địa điểm lý tưởng du lịch miền Trung nữa là Đại nội kinh thành Huế, đặc biệt sinh động với cảnh sắc Đại nội trong ánh đèn đêm. Ngành du lịch miền Trung mang cả sự hiện đại và năng động, kết hợp trong đó là những nét văn hóa truyền thống dân gian, dân tộc.

== Danh lam thắng cảnh. ==
=== Khu vực duyên hải miền Trung. ===
BULLET::::- Bãi biển Sầm Sơn: Thuộc thành phố Sầm Sơn, tỉnh Thanh Hóa. Bãi biển Sầm Sơn do người Pháp khai thác từ năm 1906 và đã nhanh chóng trở thành nơi nghỉ mát của Đông Dương.
BULLET::::- Bãi biển Cửa Lò: Thuộc thị xã Cửa Lò, tỉnh Nghệ An. Bãi biển Cửa Lò là một trong những bãi tắm đẹp ở Việt Nam, nằm giữa quần thể du lịch - văn hóa của xứ Nghệ.
BULLET::::- Ngã ba Đồng Lộc: Nằm ở giao điểm của tỉnh lộ số 5 và quốc lộ 15, thuộc địa phận huyện Can Lộc, tỉnh Hà Tĩnh. Trong những năm chiến tranh, ngã ba Đồng Lộc là cửa ngõ giao thông từ miền Bắc và đường mòn Hồ Chí Minh.
BULLET::::- Thiên Cầm: Nằm ở huyện Cẩm Xuyên, tỉnh Hà Tĩnh. Từ đầu thế"
523,testa_524,Canberra là thủ đô của nước nào ?,wiki/Úc,wiki/Úc,Úc,"bay quốc tế Canberra

Sân bay quốc tế Canberra (tên tiếng Anh: ""Canberra International Airport"") là sân bay phục vụ thủ đô Canberra của Úc. Sân bay này được chia ra làm 3 khu vực: nhà ga hành khách và các trang thiết bị hàng không nói chung nằm một bên của đường băng chính, bên kia là khu đón tiếp khách VIP và các nguyên thủ quốc gia và các máy bay quân sự trung chuyển và một khu bán lẻ và vùng sử dụng hỗn hơp bên đường Majura. Dù hiện không có tuyến bay quốc tế nào đang hoạt động ở đây, đã có dịch vục vận chuyển quốc tế hoạt động trong một thời gian ngắn năm 2004. Ngày nay, sân bay này là trung tâm hoạt động của các chuyến bay ở Đông-Nam Úc. Ngoài các chuyến bay thường lệ, sân bay này phục vụ các chuyến bay chuyển hướng từ sân bay Melbourne hoặc sân bay quốc tế Kingsfort Smith khi các điều kiện thời tiết ở các sân bay này hạn chế hạ cánh.

== Vị trí. ==
Sân bay nằm ở vùng gần như nông thôn của ngoại ô Pialligo cách trung tâm thành phố này khoảng 10 phú đi xe và cũng khoảng 10 đến"
524,testa_525,Cây thông Giáng sinh hiện đại được cho là có nguồn gốc từ nước nào,wiki/Anh,wiki/Đức,Anh,"Giáng Sinh

Cây Giáng sinh là cây xanh (thường là cây thông) được trang hoàng để trưng bày trong dịp lễ Giáng sinh theo phong tục của người Kitô giáo.

== Lịch sử. ==
Trong khi rõ ràng là cây Giáng sinh hiện đại có nguồn gốc từ nước Đức thời phục hưng từ thế kỷ 16, vẫn có một số giả thuyết và truyền thuyết được truyền tụng về nguồn gốc tối hậu của nó.

Theo "" Encyclopædia Britannica "", ""Việc sử dụng cây xanh mãi, vòng hoa, và những dây trang trí tượng trưng cho sự sống đời đời là một phong tục của người Ai Cập cổ đại, Trung Quốc, và Do Thái cổ. ""Cây thờ cúng"" đã trở thành phổ biến trong số những người châu Âu ngoại đạo và tồn tại khi họ chuyển đổi sang Thiên Chúa giáo theo phong tục Scandinavia để trang trí nhà và chuồng, kho với cây thường xanh vào dịp năm mới để xua đuổi ma quỷ và thiết lập một cây trú ẩn cho chim muông trong mùa Giáng Sinh"".

=== Truyền thuyết. ===
Vào thế kỷ thứ VIII, thánh Boniface, một thầy tu người Anh, trên đường hành hương, ông tình cờ bắt gặp một nhóm"
525,testa_526,Rồng Komodo là loài bò sát đặt hữu được bảo vệ theo pháp luật quốc gia nào?,wiki/Tín thác bí mật trong luật pháp Anh quốc,wiki/Indonesia,pháp luật Anh,"nhiều nhất. Rồng Komodo non dễ bị tổn thương và do đó thường trú ngụ trên cây, an toàn trước những kẻ săn mồi và những con trưởng thành ăn thịt đồng loại. Chúng mất 8 đến 9 năm để trưởng thành và ước tính có thể sống đến 30 năm.

Rồng Komodo được các nhà khoa học phương Tây ghi nhận lần đầu tiên vào năm 1910. Kích thước to lớn khiến chúng thường được nuôi trong vườn thú. Trong tự nhiên, phạm vi phân bố của chúng bị thu hẹp do các hoạt động của con người, và chúng được liệt kê vào danh sách loài sắp nguy cấp bởi IUCN. Chúng được bảo vệ theo pháp luật Indonesia, và Vườn quốc gia Komodo được thành lập vào năm 1980 để hỗ trợ và nỗ lực bảo vệ.

== Lịch sử phân loại. ==
Rồng Komodo lần đầu tiên được ghi nhận bởi người châu Âu vào năm 1910, khi tin đồn về một con ""cá sấu đất"" truyền đến tai Trung úy van Steyn van Hensbroek của chính quyền thuộc địa Hà Lan. Tiếng tăm lan rộng đến năm 1912, khi Peter Ouwens, giám đốc Bảo tàng Động vật học tại Bogor, Java, xuất bản một bài báo về chủ đề"
526,testa_527,Núi đôi Quản Bạ nổi tiếng nằm ở tỉnh nào?,wiki/Sóc_Sơn,wiki/Hà_Giang,Sóc Sơn,"trời Quản Bạ

Cổng trời Quản Bạ hay đèo Quản Bạ là các đèo trên quốc lộ 4C ở vùng đất huyện Quản Bạ tỉnh Hà Giang, Việt Nam .

Do sự phát triển giao thông và du lịch dẫn đến tên gọi ""Cổng trời Quản Bạ"" chỉ đến hai đèo khác nhau, cách nhau cỡ 6 km với thị trấn Tam Sơn ở giữa. 
BULLET::::- Cổng Trời 1: Theo quan niệm hiện nay của khách du lịch từ miền xuôi lên, thì ""Cổng trời Quản Bạ"" nằm trên đoạn quốc lộ từ thành phố Hà Giang lên thị trấn Tam Sơn. Đỉnh đèo cách thành phố Hà Giang cỡ 46 km, cách thị trấn Tam Sơn cỡ 3 km. Tại đây cơ quan hữu trách đã xây biển thông báo ""Cổng trời Quản Bạ"" cỡ lớn và ""Đài quan sát của cổng trời Quản Bạ"" là nơi ngắm cảnh thung lũng thị trấn Tam Sơn .
BULLET::::- Cổng Trời 2: Ở xã Đông Hà giáp với phần đông thị trấn Tam Sơn, là tên đã có từ lâu đời . Đây là đoạn đèo từ thị trấn trên núi cao đi xuống thung lũng sông Miện.

Một số người khi đi Quản Bạ còn nhầm lẫn gọi cả đèo Bắc Sum ở km 34 từ thành phố Hà Giang là ""Cổng Trời.""

== Liên kết ngoài. =="
527,testa_528,Vĩ tuyến 17 chạy qua địa phận sông nào của tỉnh Quảng Trị,wiki/sông_Bến_Hải,wiki/sông_Bến_Hải,sông Bến Hải,"Hòa, tỉnh Phú Yên. Phan Ngọc Bích cùng Trương Dụng Quyền, hai đảng viên Đảng Cộng sản Việt Nam, đã lãnh đạo cuộc đấu tranh của công nhân và người dân khu vực Nhà máy đường Đồng Bò, huyện Tuy Hòa, tỉnh Phú Yên giành được thắng lợi. Ông là người trực tiếp gây dựng phong trào cộng sản ở đồng bằng Tuy Hòa, Phú Yên. Ông cũng là người công bố quyết định thành lập Chi bộ Đảng Cộng sản Nhạn Tháp, tiền thân của Đảng bộ thành phố Tuy Hòa sau này.

Sau Hiệp định Genève, 1954, ông và các đồng đội của mình theo mệnh lệnh của Tỉnh ủy Phú Yên đã bắt đầu hành trình tập kết ra miền Bắc Việt Nam theo đường rừng ở huyện miền núi Sơn Hòa, tỉnh Phú Yên. Sau nửa tháng ông vượt qua vĩ tuyến 17 ở sông Bến Hải, Quảng Trị vào địa phận Việt Nam Dân chủ Cộng hòa. Buổi đầu, Phan Ngọc Bích đảm nhiệm việc cải cách ruộng đất ở các tỉnh Thanh Hóa, Thái Bình. Sau đó, ông tình nguyện về xây dựng Nông trường Lệ Ninh ở huyện Lệ Thủy, tỉnh Quảng Bình. Nông trường này chuyên canh sản xuất cao su, hồ tiêu. Ông từng giữ"
528,testa_529,Liên minh châu Âu được thành lập từ năm nào,năm 1993,năm 1993,năm 1993,"mở rộng của Liên minh châu Âu

Liên minh châu Âu (EU) đã mở rộng một số lần trong suốt lịch sử của mình bằng cách gia nhập mới quốc gia thành viên Liên minh. Để gia nhập EU, một nhà nước cần phải đáp ứng các điều kiện kinh tế và chính trị được gọi là tiêu chí Copenhagen (sau hội nghị thượng đỉnh Copenhagen vào tháng 6 năm 1993), đòi hỏi một chính phủ dân chủ ổn định, tôn trọng luật pháp, và các quyền tự do và thể chế tương ứng. Theo Hiệp ước Maastricht, mỗi quốc gia thành viên hiện tại và Nghị viện châu Âu phải đồng ý với bất kỳ sự mở rộng nào. Quá trình mở rộng đôi khi được gọi là hội nhập châu Âu. Thuật ngữ này cũng được sử dụng để chỉ sự tăng cường hợp tác giữa các quốc gia thành viên EU khi các chính phủ quốc gia cho phép sự hài hòa dần dần của luật pháp quốc gia.

Tiền thân của EU, Cộng đồng kinh tế châu Âu, được thành lập với các quốc gia thành viên Nội Sáu vào năm 1958, khi Hiệp ước Rome có hiệu lực. Kể từ đó, tư cách thành viên của EU đã tăng lên hai mươi tám, với quốc gia"
